load_id,predicted_rate
TE-011214,4220.457219112948
TE-011215,1761.1183942294654
TE-011216,2324.0146696368024
TE-011217,4174.109761689907
TE-011218,4284.567256350631
TE-011219,1566.7043971800567
TE-011220,1846.7821220956973
TE-011221,1499.8043037109094
TE-011222,875.2626024022836
TE-011223,3665.354839207504
TE-011224,1859.7239642534107
TE-011225,765.6425168697373
TE-011226,1245.7888921536069
TE-011227,1821.1496592611843
TE-011228,3137.439779154191
TE-011229,2415.048085279405
TE-011230,3529.394941096501
TE-011231,1403.6652210483853
TE-011232,959.0222715152488
TE-011233,506.45242545552327
TE-011234,2208.4533493880845
TE-011235,1761.7073458270224
TE-011236,5367.715543640275
TE-011237,4564.338357462625
TE-011238,4069.7426227792585
TE-011239,1634.239107591035
TE-011240,3241.2308638657028
TE-011241,1835.084476235883
TE-011242,568.6867111329834
TE-011243,4159.387450697799
TE-011244,2035.616013730065
TE-011245,3584.9393459114885
TE-011246,1210.5801456871397
TE-011247,620.1605253188578
TE-011248,2849.5234111316404
TE-011249,1267.2502814740753
TE-011250,2253.6195914552386
TE-011251,3027.6708883319225
TE-011252,1630.1176911093298
TE-011253,1340.5823936412164
TE-011254,1844.3504509761515
TE-011255,3920.30685320932
TE-011256,1455.7337675939034
TE-011257,3987.5033745044952
TE-011258,1249.6924179531604
TE-011259,3868.5440780316917
TE-011260,2104.671410653545
TE-011261,375.9986661250884
TE-011262,2992.1741054996096
TE-011263,679.0715970949997
TE-011264,3169.736937971994
TE-011265,3682.6899976755517
TE-011266,4034.33588528915
TE-011267,1185.8233583050248
TE-011268,4547.2315979975
TE-011269,1156.1026982628393
TE-011270,2906.487497437494
TE-011271,2008.658127026274
TE-011272,1764.9224367618494
TE-011273,1933.57228969932
TE-011274,1240.2564305042592
TE-011275,6528.969172311388
TE-011276,1440.1441898023393
TE-011277,367.7746650613381
TE-011278,2382.287519875597
TE-011279,2326.1870759780504
TE-011280,2374.17973065328
TE-011281,1412.780798109676
TE-011282,3583.584232035073
TE-011283,1309.8813451160274
TE-011284,1742.7320072090558
TE-011285,2818.37923107684
TE-011286,1065.5213930730029
TE-011287,2158.3016188079387
TE-011288,2253.3696917813213
TE-011289,6580.746560483575
TE-011290,5794.148259505179
TE-011291,2554.925805267518
TE-011292,6158.927932076867
TE-011293,3881.7171590478083
TE-011294,325.3015552370352
TE-011295,3979.2892223555746
TE-011296,1985.357899292473
TE-011297,3218.5980263320853
TE-011298,1400.2080201934555
TE-011299,2915.9399721763484
TE-011300,982.6891684951547
TE-011301,709.9358126610518
TE-011302,1158.6263768509953
TE-011303,1442.9943276830006
TE-011304,2176.278082719701
TE-011305,3581.5685094817286
TE-011306,2555.29676503015
TE-011307,3515.5921357402062
TE-011308,2127.622170317173
TE-011309,2559.0569851629157
TE-011310,5067.361475613187
TE-011311,545.8675432312705
TE-011312,905.0401281301671
TE-011313,3868.96133683341
TE-011314,626.7894505574977
TE-011315,3300.5624228357865
TE-011316,2445.549309868495
TE-011317,1217.238192943298
TE-011318,2563.6431667489796
TE-011319,3307.36617784184
TE-011320,2484.4018103203794
TE-011321,469.45564062923654
TE-011322,3686.750993424966
TE-011323,2297.066098394975
TE-011324,2777.2432068440407
TE-011325,1517.4518704652576
TE-011326,913.6373154500856
TE-011327,2132.9779523152592
TE-011328,1102.2561152890432
TE-011329,1688.9447596144412
TE-011330,893.449533989584
TE-011331,1615.8540596129685
TE-011332,4656.689075560086
TE-011333,3997.660757761396
TE-011334,4078.710252237018
TE-011335,1511.579934615347
TE-011336,1593.7301738753017
TE-011337,6736.895526399837
TE-011338,1882.248766770513
TE-011339,2259.13911445195
TE-011340,1104.8170094335026
TE-011341,3193.5433016972893
TE-011342,2471.837007558006
TE-011343,1027.1779930244904
TE-011344,1030.4995385356715
TE-011345,1894.2225795818263
TE-011346,1274.1868577835085
TE-011347,2256.209838193217
TE-011348,2615.0079774821675
TE-011349,1598.4545245933637
TE-011350,700.3164399044475
TE-011351,1566.3665655418192
TE-011352,652.6978087887334
TE-011353,1722.1052910873352
TE-011354,3138.091818134212
TE-011355,872.598942212888
TE-011356,698.9362512755886
TE-011357,2484.880005872089
TE-011358,2323.7049886766067
TE-011359,1327.357155275713
TE-011360,6851.644040795239
TE-011361,2234.7126829718345
TE-011362,3385.495730620717
TE-011363,810.8039658401075
TE-011364,346.52733371903383
TE-011365,2600.0506071426153
TE-011366,1647.519605832767
TE-011367,4318.353215463164
TE-011368,2001.9346187535086
TE-011369,1422.0147988728115
TE-011370,686.6664930601471
TE-011371,2077.7020625475234
TE-011372,1211.1112912818203
TE-011373,1323.0698751793577
TE-011374,5290.554291413162
TE-011375,598.4748982854003
TE-011376,2111.184774379553
TE-011377,866.329919787342
TE-011378,3358.1657037812547
TE-011379,1752.0594050123366
TE-011380,4374.670689684799
TE-011381,5411.278209011239
TE-011382,1836.6840128942504
TE-011383,4015.153054862016
TE-011384,1656.4388704155974
TE-011385,837.9762786347967
TE-011386,5083.893980206174
TE-011387,2652.871881745265
TE-011388,1570.9274805517043
TE-011389,2088.689842098436
TE-011390,1076.7296353598038
TE-011391,3352.282747119458
TE-011392,1939.4434311708467
TE-011393,1284.420439141823
TE-011394,4120.5695160336145
TE-011395,559.0659634594921
TE-011396,724.9672808482667
TE-011397,2996.9830634365726
TE-011398,580.4083202052418
TE-011399,2567.9709353332228
TE-011400,3480.482193286355
TE-011401,2056.387222655323
TE-011402,917.1936847409675
TE-011403,2114.030537085426
TE-011404,1169.9443770699206
TE-011405,2945.3499354109094
TE-011406,2007.6572357060363
TE-011407,1816.7051451256634
TE-011408,1113.4406041426473
TE-011409,4077.326525477845
TE-011410,4777.504929269438
TE-011411,940.4570652525342
TE-011412,1762.4096613604618
TE-011413,5537.252891969162
TE-011414,1426.13528085421
TE-011415,1768.3987720988337
TE-011416,2773.6539439080275
TE-011417,2249.3165372989215
TE-011418,1059.7977625242743
TE-011419,807.5711866535939
TE-011420,502.01219164672597
TE-011421,1571.3494551501208
TE-011422,3001.1607522273835
TE-011423,3910.9124049857987
TE-011424,4198.527255847103
TE-011425,807.7516440941424
TE-011426,2999.3898362545856
TE-011427,1596.7646181478983
TE-011428,1114.9383119761007
TE-011429,2856.7866164137304
TE-011430,2275.8890328228476
TE-011431,668.3264863304083
TE-011432,1578.92827619285
TE-011433,2274.5031309944998
TE-011434,642.4697292024088
TE-011435,377.4794720482118
TE-011436,4245.759927239972
TE-011437,5835.410727411243
TE-011438,4466.534628934065
TE-011439,3785.546651179519
TE-011440,2234.2520553955233
TE-011441,1796.9727265412387
TE-011442,464.85572191443595
TE-011443,1589.645923347737
TE-011444,3742.1649577291264
TE-011445,4971.988645870078
TE-011446,3666.6040989132307
TE-011447,1855.3835232615168
TE-011448,635.5417671498317
TE-011449,5290.940371801278
TE-011450,2205.079722725838
TE-011451,2055.949700288078
TE-011452,2211.282812858302
TE-011453,1503.573930497608
TE-011454,3951.576131021568
TE-011455,1223.8989710915675
TE-011456,6082.966291240873
TE-011457,853.8486001627946
TE-011458,612.0585666094327
TE-011459,1045.7367958386635
TE-011460,2424.5169303112657
TE-011461,1516.4894434253138
TE-011462,2019.756618490806
TE-011463,2027.5555991921642
TE-011464,2564.129319044035
TE-011465,1168.3202296962
TE-011466,2550.1689608743127
TE-011467,2101.52776675577
TE-011468,1384.686361709351
TE-011469,768.4043053866777
TE-011470,1700.9556768178063
TE-011471,1152.3576902141644
TE-011472,1853.4244922794824
TE-011473,3155.0958572219706
TE-011474,1897.6915295475308
TE-011475,1841.5081968344923
TE-011476,2259.4669330041984
TE-011477,2663.665332588337
TE-011478,2165.524359700151
TE-011479,1027.6302720099488
TE-011480,863.3982091862001
TE-011481,1982.9371277142968
TE-011482,1552.9576634105044
TE-011483,3941.94894461675
TE-011484,1710.802756962557
TE-011485,1565.911475540066
TE-011486,3836.816343229428
TE-011487,3211.6228953452564
TE-011488,916.8093625805408
TE-011489,3328.462513050429
TE-011490,347.1091214781779
TE-011491,975.0265301189338
TE-011492,903.6198756881432
TE-011493,4084.0865773173555
TE-011494,1819.832549815405
TE-011495,1631.8114354785473
TE-011496,1945.4686820628972
TE-011497,3620.1159554101714
TE-011498,1033.0101017731474
TE-011499,1591.778709008609
TE-011500,2330.3824033495375
TE-011501,1773.2633665387227
TE-011502,1682.4673269681527
TE-011503,4905.332234929322
TE-011504,2125.10054318855
TE-011505,2225.3678961934984
TE-011506,875.538566219455
TE-011507,1061.9233657546592
TE-011508,2261.5079390237133
TE-011509,3327.7228452796803
TE-011510,1448.954078941947
TE-011511,3713.5669138223316
TE-011512,2336.1532197918978
TE-011513,3310.6242766291534
TE-011514,5351.259570310202
TE-011515,787.1388069731549
TE-011516,1557.6803926126806
TE-011517,3931.081145349315
TE-011518,3818.0430354796454
TE-011519,3262.8573597238583
TE-011520,1205.7618430798284
TE-011521,6122.547086112593
TE-011522,649.3950091980868
TE-011523,1229.9936211202016
TE-011524,3355.2902919105086
TE-011525,4098.009775630417
TE-011526,3751.9525230896397
TE-011527,2483.6615764965204
TE-011528,1495.5721490648011
TE-011529,3135.051737888059
TE-011530,1783.6693598675502
TE-011531,1053.157547436762
TE-011532,1761.873263275009
TE-011533,2225.3101628251407
TE-011534,4323.962562457697
TE-011535,3657.9415832231557
TE-011536,1482.1719315518021
TE-011537,2939.982711480871
TE-011538,1122.9600515150303
TE-011539,6778.889945331207
TE-011540,894.8961565862551
TE-011541,2893.1528005022196
TE-011542,3013.7507582539906
TE-011543,6347.03380210017
TE-011544,2458.1538699657717
TE-011545,1008.4115409895387
TE-011546,1594.2048282629246
TE-011547,4370.519967588231
TE-011548,3310.280975729685
TE-011549,871.9911307858288
TE-011550,648.9521184810535
TE-011551,3059.991546920835
TE-011552,3409.0912512786845
TE-011553,5243.347526990841
TE-011554,3412.5149610210283
TE-011555,1947.3347669996797
TE-011556,2525.204712190848
TE-011557,1544.2035553508756
TE-011558,1569.172993962366
TE-011559,1283.6523946254836
TE-011560,1715.2321504850966
TE-011561,3869.6963965017076
TE-011562,6500.672248319761
TE-011563,1279.3479542126754
TE-011564,4906.48230874232
TE-011565,478.09261562632554
TE-011566,4825.125753852359
TE-011567,3089.5471981952096
TE-011568,1607.3486789102672
TE-011569,5022.752886585526
TE-011570,1449.4594657120679
TE-011571,1265.4354191073749
TE-011572,638.9369384035131
TE-011573,1552.7703365638727
TE-011574,1773.30047040319
TE-011575,1451.7801413901811
TE-011576,1773.4652498403138
TE-011577,5877.962351372815
TE-011578,2324.2756009066557
TE-011579,3212.262992078398
TE-011580,4263.71175936989
TE-011581,1137.5342020079772
TE-011582,5186.4004422318185
TE-011583,883.4993400840998
TE-011584,585.2288583021106
TE-011585,3357.362540895447
TE-011586,2051.135247763118
TE-011587,1505.616583333526
TE-011588,1194.3554731911574
TE-011589,5933.297053058283
TE-011590,1352.7206954980961
TE-011591,1508.938264116452
TE-011592,1974.9242169119416
TE-011593,1539.2298200426183
TE-011594,581.3846240386091
TE-011595,1721.857282551959
TE-011596,2916.6931206310046
TE-011597,758.2311614652444
TE-011598,1199.3256776935746
TE-011599,2588.949349639887
TE-011600,4844.717296463261
TE-011601,2068.1592914514417
TE-011602,3510.3924982508506
TE-011603,2425.2557687763997
TE-011604,547.9090353871502
TE-011605,971.6953204326207
TE-011606,4599.388594843727
TE-011607,1341.191844090775
TE-011608,2084.858046486529
TE-011609,4455.029010012246
TE-011610,792.3668366689785
TE-011611,302.9583469566194
TE-011612,1570.2058410377906
TE-011613,1966.6300779837268
TE-011614,881.7367029955395
TE-011615,2560.873247082078
TE-011616,1536.2306882634844
TE-011617,3964.973878028842
TE-011618,2952.4325889880874
TE-011619,2815.9028665358196
TE-011620,1534.9527264829312
TE-011621,842.0263805462978
TE-011622,1253.0381215548994
TE-011623,3516.116624832422
TE-011624,2042.8681507222818
TE-011625,820.3907563099366
TE-011626,778.3078254788057
TE-011627,1276.8454892954699
TE-011628,1135.8286341159496
TE-011629,973.724432531462
TE-011630,1243.1939554089404
TE-011631,2549.7622038230793
TE-011632,1775.5387889389076
TE-011633,2159.912555899722
TE-011634,3981.444395628376
TE-011635,823.2456537079363
TE-011636,3431.0773835622413
TE-011637,2790.2648743428904
TE-011638,3745.8454598816656
TE-011639,1699.462673256194
TE-011640,880.3211064290286
TE-011641,1573.4460360592702
TE-011642,4320.931741765595
TE-011643,2112.731072164316
TE-011644,3632.79731299701
TE-011645,790.6291707508375
TE-011646,635.0950768151145
TE-011647,631.0072471806768
TE-011648,3950.5814823397536
TE-011649,4620.938123077804
TE-011650,1301.3394000893854
TE-011651,1250.3213379159188
TE-011652,3546.0187663176257
TE-011653,1986.827544659457
TE-011654,4152.829762765464
TE-011655,2088.200468578216
TE-011656,4699.527634372533
TE-011657,1363.2271251638845
TE-011658,1479.4091321976812
TE-011659,5450.318030605168
TE-011660,2432.0922977317496
TE-011661,1265.529766097202
TE-011662,2893.0809351916964
TE-011663,3629.207424477988
TE-011664,4125.661985050016
TE-011665,1827.9004051065963
TE-011666,1650.2008304316344
TE-011667,1765.1126217489484
TE-011668,2723.1035417384046
TE-011669,1513.4580531187914
TE-011670,2975.1862679556393
TE-011671,2580.3120010817574
TE-011672,1619.4737445543562
TE-011673,3206.9670515249977
TE-011674,2622.3885682941527
TE-011675,1553.295663443968
TE-011676,1894.3888822753931
TE-011677,748.5998369948936
TE-011678,2191.592837888005
TE-011679,1546.7642041977865
TE-011680,1690.6577737019334
TE-011681,1923.299621671646
TE-011682,2230.09292536101
TE-011683,5914.298363862234
TE-011684,1578.7949220146807
TE-011685,2000.713705617929
TE-011686,3784.4064688551857
TE-011687,1387.6812244775656
TE-011688,5754.939370616536
TE-011689,2994.3942124054424
TE-011690,4697.120845650421
TE-011691,641.3299554241097
TE-011692,2131.7014779690257
TE-011693,886.3078055632591
TE-011694,2478.489673885461
TE-011695,6239.770118305394
TE-011696,3527.909277870003
TE-011697,3003.774301892214
TE-011698,1734.8042003966611
TE-011699,2629.3936162746377
TE-011700,1002.5830462740182
TE-011701,2242.3014178967987
TE-011702,3259.0457894992646
TE-011703,4182.283567058475
TE-011704,2086.8722238325795
TE-011705,569.8879764318881
TE-011706,4394.311655300527
TE-011707,1360.1211143542653
TE-011708,4735.771240370695
TE-011709,1193.1356254461607
TE-011710,3891.7305367795134
TE-011711,1235.5497065287163
TE-011712,1578.5395729546042
TE-011713,1353.2234626476823
TE-011714,1746.4715970101918
TE-011715,3043.0318474405813
TE-011716,358.4890105716358
TE-011717,3128.327673041463
TE-011718,6186.260294293869
TE-011719,4824.948845577794
TE-011720,4514.404574464079
TE-011721,1748.8253179874985
TE-011722,1109.4511059478727
TE-011723,975.155435791818
TE-011724,4277.442980318598
TE-011725,2695.9327635519076
TE-011726,360.2756068824441
TE-011727,583.6992773875171
TE-011728,3263.383049754342
TE-011729,1780.9759830374064
TE-011730,2290.5879310157857
TE-011731,2033.1924024270377
TE-011732,2622.6271677251084
TE-011733,1552.8934482145253
TE-011734,4056.488127697407
TE-011735,1137.9383836848394
TE-011736,3547.1121245093364
TE-011737,1022.6617664279775
TE-011738,2004.6175823619294
TE-011739,4357.300912040434
TE-011740,3596.7532265920863
TE-011741,983.9331843567679
TE-011742,1687.575716405047
TE-011743,6693.559887364808
TE-011744,4459.990172634759
TE-011745,2154.7879447207933
TE-011746,2486.13235335913
TE-011747,3151.0885852358183
TE-011748,1677.2531348622115
TE-011749,527.2399363914176
TE-011750,2270.621765733571
TE-011751,2492.1042305099595
TE-011752,3844.0902993321342
TE-011753,344.4883035768379
TE-011754,2736.3925643866896
TE-011755,3853.0680570033733
TE-011756,6256.5693490397425
TE-011757,3796.6099969627194
TE-011758,3846.2020969875584
TE-011759,3049.620918162304
TE-011760,3425.583911074355
TE-011761,3496.3621451094564
TE-011762,4232.01098548026
TE-011763,2534.468107047826
TE-011764,4059.6906780271634
TE-011765,907.5214078128054
TE-011766,5633.34209005963
TE-011767,1575.3952627007798
TE-011768,370.49879990780573
TE-011769,910.008797036752
TE-011770,2463.787729355214
TE-011771,4147.73154739114
TE-011772,1991.0471811889647
TE-011773,1555.8260933705342
TE-011774,1377.1608161169977
TE-011775,2400.8846810184077
TE-011776,2281.6137894088743
TE-011777,5384.797076706626
TE-011778,870.1158447640652
TE-011779,1508.1463531773084
TE-011780,3769.5358728422207
TE-011781,4610.463356439672
TE-011782,2068.466552668934
TE-011783,4101.7990228204
TE-011784,741.9339403048551
TE-011785,2392.801013990559
TE-011786,674.5218958936799
TE-011787,2660.58285916866
TE-011788,2655.5740924965594
TE-011789,2473.145807768722
TE-011790,899.6207235656257
TE-011791,4495.88052047649
TE-011792,4432.3158529901975
TE-011793,1931.6506021136765
TE-011794,1275.2773969506404
TE-011795,1537.0139493329698
TE-011796,3487.8269338180708
TE-011797,2701.3550490366465
TE-011798,1173.382423212965
TE-011799,2370.5612272418985
TE-011800,810.8089310262155
TE-011801,1100.0613039293855
TE-011802,3775.2701454057624
TE-011803,3103.262083878784
TE-011804,2220.542287754005
TE-011805,2434.681661291196
TE-011806,5089.632399483668
TE-011807,1730.6671745061142
TE-011808,2465.281800087902
TE-011809,364.6886754919343
TE-011810,1404.058799464406
TE-011811,2118.630786149782
TE-011812,2129.1015441524046
TE-011813,2031.127780435443
TE-011814,1408.0393383923592
TE-011815,2034.5785245009022
TE-011816,721.0418459608447
TE-011817,840.1124587653643
TE-011818,6070.626931835895
TE-011819,2841.696085827721
TE-011820,4649.822241748196
TE-011821,3157.960892311847
TE-011822,1714.6512175363464
TE-011823,2939.231285638225
TE-011824,4325.608725350056
TE-011825,3634.7518654300047
TE-011826,2347.2273267791425
TE-011827,1306.9305414039302
TE-011828,4287.747144189746
TE-011829,6059.609432913841
TE-011830,2566.5737406766298
